duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0.0,0.0,0.34782608695652173,0.1,3.3315274819865316e-07,9.1533395724601e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.025440313111545987,0.0,0.0,0.0,0.0,1.0,0.0,0.31,0.01968503937007874,1.0,1.0,0.0,0.17,0.02,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.021526418786692758,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,0.38188976377952755,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,4.038215129680644e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18395303326810175,0.18003913894324852,0.01,0.0,0.01,0.0,0.98,0.03,0.0,1.0,0.3582677165354331,0.36,0.02,0.36,0.0,0.0,0.0,0.48,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40313111545988256,0.029354207436399216,1.0,1.0,0.0,0.0,0.07,0.06,0.0,1.0,0.05511811023622047,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,0.3346456692913386,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.007481122401416985,0.0,0.8695652173913044,0.20000000000000004,2.171982851892518e-06,4.714069807104861e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.29549902152641877,0.0019569471624266144,0.99,0.0,0.01,1.0,0.01,0.06,0.0,0.01968503937007874,0.01968503937007874,1.0,0.0,0.17,0.0,0.0,0.0,0.17,0.17
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.015748031496062992,1.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,1.4809224068106844e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.3188976377952756,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,1.2540874632573608e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.3228346456692913,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,2.8555949845598844e-07,7.219746551421858e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.08023483365949119,0.0,0.02,0.0,0.0,1.0,0.0,0.15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007224759951524191,0.0,0.8695652173913044,0.1,3.4642116933903244e-06,9.528066902118674e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0019175455417066154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.21739130434782608,0.1,1.4883707192251517e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.37401574803149606,0.38,0.2,0.38,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.1220472440944882,1.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0
0.0,1.0,0.21739130434782608,0.1,2.134485139974055e-06,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.015655577299412915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.027559055118110236,0.03,0.02,0.03,0.0,0.0,0.0,0.0,0.0
0.0007224759951524191,0.0,0.8695652173913044,0.1,3.4642116933903244e-06,9.528066902118674e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0019175455417066154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8695652173913044,0.20000000000000004,1.81719680835629e-07,4.4717461339256494e-07,0.0,0.0,0.0,0.03333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.05905511811023622,0.05905511811023622,1.0,0.0,0.06,0.0,0.06,0.06,0.94,0.94
0.0416705509462105,0.5,0.6376811594202899,0.1,2.1200629430823384e-07,2.6230913076100176e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.78,0.98,0.0,0.0,0.0,0.0,0.0
6.99170317889438e-05,0.0,0.782608695652174,0.1,1.1999267813908201e-06,8.19403760853415e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2874015748031496,0.1456692913385827,0.51,0.09,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5362318840579711,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1761252446183953,0.0273972602739726,1.0,1.0,0.0,0.0,0.16,0.07,0.0,1.0,0.031496062992125984,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.02898550724637681,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050880626223092,0.03718199608610567,1.0,1.0,0.0,0.0,0.09,0.05,0.0,1.0,0.04330708661417323,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.11594202898550725,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4598825831702544,0.005870841487279843,1.0,1.0,0.0,0.0,0.01,0.07,0.0,1.0,0.007874015748031496,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.8260869565217391,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25244618395303325,0.009784735812133072,1.0,1.0,0.0,0.0,0.04,0.05,0.0,1.0,0.015748031496062992,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0034958515894471893,0.0,0.8695652173913044,0.1,2.2888026467154223e-06,1.6755308000133703e-05,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,0.0028763183125599234,0.0,0.0,0.0009569377990430622,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,2.1200629430823384e-07,1.0235052464074517e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,1.0,1.0,0.0,0.25,0.01,0.0,0.0,0.0,0.0
0.0014216463130418571,0.0,0.8695652173913044,0.1,3.3690251939049946e-06,1.0477376137253729e-05,0.0,0.0,0.0,0.1,0.0,1.0,0.0009587727708533077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031496062992125984,0.031496062992125984,1.0,0.0,0.11,0.0,0.0,0.0,0.11,0.11
0.11771697585531836,0.0,0.2753623188405797,0.1,0.007406775928845726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03543307086614173,0.07874015748031496,1.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,4.427614445756992e-07,8.04914304106617e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9409448818897638,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.006758646406264566,0.0,0.8695652173913044,0.1,5.985211710062384e-07,0.00017619429222326375,0.0,0.0,0.0,0.1,0.0,1.0,0.003835091083413231,0.0,0.0,0.003827751196172249,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.006758646406264566,0.0,0.8695652173913044,0.1,5.985211710062384e-07,0.00017619429222326375,0.0,0.0,0.0,0.1,0.0,1.0,0.003835091083413231,0.0,0.0,0.003827751196172249,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.15942028985507245,0.1,6.489988601272465e-08,3.197673213086498e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12915851272015655,0.2876712328767123,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.9173228346456693,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,4.26897027994811e-07,1.918603927851899e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05870841487279843,0.13307240704500978,0.0,0.0,0.0,0.0,1.0,0.0,0.06,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0041717162300736466,0.0,0.8695652173913044,0.1,2.248420495418616e-06,7.132310174501524e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.003835091083413231,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.05675146771037182,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,0.15748031496062992,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,1.4809224068106844e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.3188976377952756,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
9.322270905192505e-05,0.0,0.6666666666666667,0.1,8.653318135029953e-09,3.672327830654025e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.07,0.0,0.91,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,0.0,0.9,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.09055118110236221,1.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0
0.5020275939218793,0.0,0.7101449275362319,0.4,1.4422196891716587e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.71,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.34782608695652173,0.1,4.095903917247511e-07,4.186953363385133e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04892367906066536,0.05283757338551859,0.0,0.0,0.0,0.0,1.0,0.0,0.11,0.5314960629921259,1.0,1.0,0.0,0.01,0.02,0.0,0.01,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,4.2112814923812433e-07,4.047804614971916e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025440313111545987,0.029354207436399216,0.0,0.0,0.0,0.0,1.0,0.0,0.13,0.047244094488188976,0.8779527559055118,1.0,0.0,0.08,0.08,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,3.5478604353622803e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015748031496062992,0.05905511811023622,1.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,3.5478604353622803e-07,1.3889893019344476e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043052837573385516,0.04500978473581213,0.0,0.0,0.0,0.0,1.0,0.0,0.09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.015748031496062992,0.9291338582677166,1.0,0.0,0.2,0.16,0.0,0.0,1.0,1.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01968503937007874,0.15354330708661418,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,1.762392460167767e-06,6.1230445666210985e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8307086614173228,0.15354330708661418,0.19,0.02,0.0,0.0,0.0,0.0,0.01,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.009784735812133072,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.24015748031496065,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,1.4791736792722776e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.007874015748031496,1.0,0.0,1.0,0.67,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,7.865866184742226e-05,2.0769886791875894e-05,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.0009587727708533077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15354330708661418,0.15354330708661418,1.0,0.0,0.03,0.0,0.0,0.0,0.05,0.05
0.0010953668313601194,0.0,0.8695652173913044,0.1,3.4642116933903244e-06,9.533063266514122e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0019175455417066154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03543307086614173,0.03543307086614173,1.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1
0.0,0.0,0.2753623188405797,0.1,4.326659067514976e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015748031496062992,0.14960629921259844,1.0,0.0,1.0,0.15,0.0,0.03,0.0,0.0
0.0,0.0,0.7971014492753624,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227005870841487,0.04500978473581213,1.0,1.0,0.0,0.0,0.11,0.06,0.0,1.0,0.08661417322834647,0.09,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.43478260869565216,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11741682974559686,0.005870841487279843,1.0,1.0,0.0,0.0,0.05,0.07,0.0,1.0,0.007874015748031496,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0007224759951524191,0.0,0.40579710144927533,0.1,1.939785481935881e-06,2.507175653635632e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.015340364333652923,0.0,0.0,0.015311004784688996,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.0
0.0,0.0,0.2753623188405797,0.1,1.7652768995461103e-06,6.118048202225651e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16141732283464566,0.16,0.02,0.0,0.0,0.05,0.0,0.0,0.0
0.0,0.0,0.782608695652174,0.1,1.4926973782926668e-06,8.318946718420343e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3661417322834646,0.6653543307086615,0.72,0.04,0.01,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.6376811594202899,0.1,5.768878756686635e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,3.951681948330345e-07,2.5139207455694866e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05511811023622047,0.6338582677165354,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0
0.004288244616388552,0.0,0.8695652173913044,0.1,2.1791939503383762e-06,7.3871247586693544e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0019175455417066154,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007874015748031496,1.0,0.0,1.0,0.67,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.051181102362204724,0.1889763779527559,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0
0.00240048475808707,0.0,0.8695652173913044,0.1,4.3555034612984093e-07,2.2173865186996684e-05,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.003835091083413231,1.0,0.0,0.0028708133971291866,0.19047619047619047,1.0,0.125,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,2.8700171814516006e-07,2.0285239445517473e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131115459882583,0.03131115459882583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003938659457443833,0.0,0.8695652173913044,0.1,2.2599582529319892e-06,7.137306538896972e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.003835091083413231,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.12992125984251968,1.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,3.5478604353622803e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031496062992125984,0.031496062992125984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.661135452596253e-05,0.0,0.2608695652173913,0.20000000000000004,0.9999999999999999,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11154598825831702,0.005870841487279843,0.79,0.67,0.21,0.33,0.05,0.39,0.0,1.0,0.007874015748031496,0.01,0.09,0.22,0.0,0.18,0.67,0.05,0.33
0.0,0.0,0.6376811594202899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.09,0.0,0.89,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11,0.0,0.84,1.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5792563600782779,0.03913894324853229,0.0,0.0,1.0,1.0,0.07,0.05,0.0,1.0,0.07480314960629922,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0
4.661135452596253e-05,0.0,0.2753623188405797,0.1,0.0,0.002895642985381687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06692913385826771,0.06692913385826771,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.21739130434782608,0.1,1.4883707192251517e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980430528375733,0.9980430528375733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6889763779527559,0.69,0.01,0.69,0.0,0.0,0.0,0.0,0.0
